task,approach,input_id,correctness,latency_s,prompt_tokens,completion_tokens,total_tokens,traceable,reusable
decision,prompt,d01,1.0,5.407,281,252,533,False,False
decision,orca,d01,0.8,15.789,0,0,0,True,True
decision,prompt,d02,1.0,4.75,291,284,575,False,False
decision,orca,d02,0.8,10.823,0,0,0,True,True
decision,prompt,d03,1.0,5.213,269,248,517,False,False
decision,orca,d03,0.8,12.633,0,0,0,True,True
decision,prompt,d04,1.0,3.962,269,226,495,False,False
decision,orca,d04,0.8,10.721,0,0,0,True,True
decision,prompt,d05,1.0,4.935,274,224,498,False,False
decision,orca,d05,0.8,10.551,0,0,0,True,True
decision,prompt,d06,1.0,4.472,277,229,506,False,False
decision,orca,d06,0.8,12.585,0,0,0,True,True
decision,prompt,d07,1.0,4.787,275,243,518,False,False
decision,orca,d07,0.8,11.689,0,0,0,True,True
decision,prompt,d08,1.0,4.065,280,262,542,False,False
decision,orca,d08,0.8,14.122,0,0,0,True,True
decision,prompt,d09,1.0,4.923,276,245,521,False,False
decision,orca,d09,0.8,11.474,0,0,0,True,True
decision,prompt,d10,1.0,5.431,274,239,513,False,False
decision,orca,d10,0.8,11.311,0,0,0,True,True
text_processing,prompt,t01,1.0,2.559,315,124,439,False,False
text_processing,orca,t01,0.92,4.811,0,0,0,True,True
text_processing,prompt,t02,1.0,3.594,328,138,466,False,False
text_processing,orca,t02,1.0,8.74,0,0,0,True,True
text_processing,prompt,t03,1.0,2.973,321,137,458,False,False
text_processing,orca,t03,0.92,6.709,0,0,0,True,True
text_processing,prompt,t04,1.0,3.313,335,161,496,False,False
text_processing,orca,t04,0.92,6.558,0,0,0,True,True
text_processing,prompt,t05,1.0,3.303,326,140,466,False,False
text_processing,orca,t05,0.92,8.852,0,0,0,True,True
text_processing,prompt,t06,1.0,2.748,327,138,465,False,False
text_processing,orca,t06,0.92,5.743,0,0,0,True,True
text_processing,prompt,t07,1.0,2.417,318,146,464,False,False
text_processing,orca,t07,0.82,9.993,0,0,0,True,True
text_processing,prompt,t08,1.0,2.649,322,131,453,False,False
text_processing,orca,t08,1.0,4.854,0,0,0,True,True
text_processing,prompt,t09,1.0,2.464,325,116,441,False,False
text_processing,orca,t09,0.92,8.18,0,0,0,True,True
text_processing,prompt,t10,1.0,3.325,331,162,493,False,False
text_processing,orca,t10,0.92,14.145,0,0,0,True,True
